# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
4.317280000000000000e+05,4.200000000000000000e+01,2.368421052631578816e-01,2.368421052631578816e-01,3.421052631578947456e-01,2.727243176194041885e-01,3.311007755593234347e-01
4.093800000000000000e+04,5.800000000000000000e+01,2.093023255813953598e-01,2.093023255813953598e-01,3.255813953488372325e-01,2.080796779189322543e-01,2.744934551203043194e-01
8.994400000000000000e+04,5.700000000000000000e+01,3.225806451612903136e-02,3.225806451612903136e-02,3.225806451612903136e-02,2.093631420911463287e-02,2.093631420911463287e-02
3.622490000000000000e+05,5.100000000000000000e+01,1.562500000000000000e-01,1.562500000000000000e-01,1.875000000000000000e-01,1.562849394894269550e-01,1.751005064484196516e-01
9.541080000000000000e+05,2.200000000000000000e+01,1.272727272727272596e-01,1.272727272727272596e-01,2.727272727272727071e-01,1.112159565365564984e-01,1.976053006520049060e-01
9.453480000000000000e+05,6.300000000000000000e+01,4.444444444444444614e-02,4.444444444444444614e-02,1.333333333333333315e-01,3.017023720027839015e-02,8.088442381459035047e-02
7.455480000000000000e+05,3.100000000000000000e+01,1.875000000000000000e-01,1.875000000000000000e-01,2.291666666666666574e-01,3.010413695238946530e-01,3.256080500102375153e-01
9.391850000000000000e+05,1.130000000000000000e+02,5.882352941176470507e-02,5.882352941176470507e-02,2.058823529411764608e-01,4.357450813414993213e-02,1.241506962375027029e-01
2.564910000000000000e+05,5.500000000000000000e+01,6.250000000000000000e-02,6.250000000000000000e-02,2.708333333333333148e-01,6.544649022448290054e-02,1.846489577584309039e-01
6.199580000000000000e+05,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.852950000000000000e+05,9.600000000000000000e+01,1.739130434782608647e-01,1.739130434782608647e-01,2.173913043478260809e-01,2.004652415427556622e-01,2.251875879289194360e-01
3.424880000000000000e+05,1.600000000000000000e+01,9.090909090909091161e-02,9.090909090909091161e-02,1.212121212121212155e-01,6.868758168996161317e-02,8.435475591642441207e-02
5.469240000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857054e-02,0.000000000000000000e+00,1.672573628760513909e-02
6.931670000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.629740000000000000e+05,0.000000000000000000e+00,5.263157894736841813e-01,5.263157894736841813e-01,7.105263157894736725e-01,6.444873972155580333e-01,7.473421550350120013e-01
5.755380000000000000e+05,7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.405405405405405705e-02,0.000000000000000000e+00,2.991429043108648558e-02
8.338730000000000000e+05,4.000000000000000000e+01,6.557377049180328210e-02,6.557377049180328210e-02,1.147540983606557402e-01,5.652381149345916955e-02,8.625275131123945338e-02
1.379030000000000000e+05,2.000000000000000000e+01,1.176470588235294101e-01,1.470588235294117696e-01,1.764705882352941291e-01,1.629393450718994996e-01,1.779588432055523306e-01
3.939660000000000000e+05,2.900000000000000000e+01,5.555555555555555247e-02,5.555555555555555247e-02,5.555555555555555247e-02,1.092983089514569794e-01,1.092983089514569794e-01
1.399400000000000000e+05,5.700000000000000000e+01,8.333333333333332871e-02,1.111111111111111049e-01,1.111111111111111049e-01,6.585564108077236745e-02,6.585564108077236745e-02
9.691560000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.714285714285714107e-02,0.000000000000000000e+00,3.150485602354480275e-02
1.532690000000000000e+05,8.900000000000000000e+01,9.090909090909091161e-02,9.090909090909091161e-02,1.212121212121212155e-01,7.369629825067974815e-02,8.925262741949079037e-02
5.941020000000000000e+05,4.200000000000000000e+01,2.051282051282051211e-01,2.051282051282051211e-01,3.333333333333333148e-01,2.304143606250294296e-01,3.038119924969590602e-01
4.879870000000000000e+05,4.600000000000000000e+01,3.333333333333333148e-01,3.333333333333333148e-01,4.615384615384615641e-01,4.203554412111826233e-01,4.950369345237558005e-01
5.581780000000000000e+05,2.300000000000000000e+01,8.333333333333332871e-02,8.333333333333332871e-02,2.916666666666666852e-01,6.640076541410279420e-02,1.894295316119894712e-01
7.089540000000000000e+05,8.000000000000000000e+00,2.812500000000000000e-01,2.812500000000000000e-01,4.062500000000000000e-01,2.595509872270260754e-01,3.286931788934561727e-01
3.433200000000000000e+04,2.200000000000000000e+01,1.111111111111111049e-01,1.111111111111111049e-01,1.666666666666666574e-01,1.724453647508867593e-01,2.041531307587081956e-01
1.708200000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.832670000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.886792452830188607e-02,0.000000000000000000e+00,1.130317918796402282e-02
9.821420000000000000e+05,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.083600000000000000e+05,8.500000000000000000e+01,2.500000000000000139e-02,2.500000000000000139e-02,7.499999999999999722e-02,1.637708283151156213e-02,4.308688165817622234e-02
4.941090000000000000e+05,6.600000000000000000e+01,3.421052631578947456e-01,3.421052631578947456e-01,6.842105263157894912e-01,4.798680338154709957e-01,6.717882582018259718e-01
5.864260000000000000e+05,9.900000000000000000e+01,1.515151515151515194e-01,1.515151515151515194e-01,2.424242424242424310e-01,1.624322120407189485e-01,2.146511779248151119e-01
2.454870000000000000e+05,4.800000000000000000e+01,4.545454545454545303e-01,4.545454545454545303e-01,6.363636363636363535e-01,5.157718942705502574e-01,6.197174172493629118e-01
4.934150000000000000e+05,1.000000000000000000e+00,6.060606060606060774e-02,6.060606060606060774e-02,1.212121212121212155e-01,4.765107044854374752e-02,8.102882009817505282e-02
2.583660000000000000e+05,7.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.290322580645161255e-01,0.000000000000000000e+00,6.956088585417689873e-02
3.877980000000000000e+05,9.300000000000000000e+01,1.388888888888888951e-01,1.388888888888888951e-01,2.222222222222222099e-01,1.375142387966528656e-01,1.846501413624840326e-01
1.554130000000000000e+05,1.900000000000000000e+01,1.538461538461538547e-01,1.538461538461538547e-01,2.115384615384615363e-01,2.250249802847453795e-01,2.577686682569810261e-01
9.099400000000000000e+04,3.900000000000000000e+01,2.045454545454545581e-01,2.272727272727272652e-01,3.181818181818181768e-01,3.072854895574824718e-01,3.588627059228532423e-01
3.321370000000000000e+05,5.900000000000000000e+01,3.783783783783783994e-01,3.783783783783783994e-01,4.054054054054054279e-01,3.214651608216838041e-01,3.374347260979928542e-01
2.867650000000000000e+05,2.100000000000000000e+01,1.764705882352941291e-01,1.764705882352941291e-01,3.235294117647058987e-01,1.929142719364959346e-01,2.749612661089407828e-01
8.027060000000000000e+05,1.200000000000000000e+01,2.054794520547945091e-01,2.191780821917808098e-01,3.013698630136986134e-01,3.074873421596910905e-01,3.573094728129758146e-01
1.716040000000000000e+05,7.300000000000000000e+01,7.894736842105262720e-02,7.894736842105262720e-02,1.052631578947368363e-01,6.721448608455204976e-02,8.089789313783549152e-02
8.585500000000000000e+04,7.200000000000000000e+01,2.500000000000000000e-01,2.727272727272727071e-01,4.545454545454545303e-01,2.442731513096466078e-01,3.451953286243876207e-01
1.588640000000000000e+05,4.000000000000000000e+01,7.142857142857142461e-02,7.142857142857142461e-02,1.785714285714285754e-01,1.094800361989423099e-01,1.740172529346536989e-01
7.946750000000000000e+05,5.000000000000000000e+01,2.727272727272727071e-01,2.727272727272727071e-01,3.409090909090908839e-01,3.275993167070788692e-01,3.649467140032144896e-01
2.492510000000000000e+05,8.300000000000000000e+01,2.439024390243902524e-02,2.439024390243902524e-02,4.878048780487805047e-02,2.946044363798402607e-02,4.370202565994034394e-02
1.675800000000000000e+05,3.300000000000000000e+01,3.030303030303030387e-02,3.030303030303030387e-02,3.030303030303030387e-02,2.093451503070393668e-02,2.093451503070393668e-02
1.576700000000000000e+05,8.000000000000000000e+01,2.857142857142856984e-01,2.857142857142856984e-01,5.142857142857142350e-01,3.816956337902829288e-01,5.148393151274377466e-01
3.480460000000000000e+05,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.060606060606060774e-02,0.000000000000000000e+00,3.222307199298873187e-02
1.716090000000000000e+05,8.000000000000000000e+01,3.181818181818181768e-01,3.181818181818181768e-01,4.545454545454545303e-01,4.020396353099097153e-01,4.831074521636347652e-01
3.723410000000000000e+05,5.100000000000000000e+01,1.923076923076923184e-01,1.923076923076923184e-01,2.500000000000000000e-01,2.348129809759587905e-01,2.687334421434804388e-01
8.869820000000000000e+05,1.120000000000000000e+02,2.448979591836734637e-01,2.653061224489796088e-01,3.877551020408163129e-01,3.005076328063503444e-01,3.715906148934712272e-01
6.455430000000000000e+05,2.100000000000000000e+01,5.882352941176470507e-02,5.882352941176470507e-02,1.176470588235294101e-01,4.553691400172339004e-02,7.800046810500235739e-02
1.403610000000000000e+05,8.800000000000000000e+01,2.888888888888888618e-01,2.888888888888888618e-01,4.444444444444444198e-01,4.054887073743542181e-01,4.936370820259689540e-01
7.763680000000000000e+05,2.500000000000000000e+01,3.508771929824561209e-01,3.508771929824561209e-01,4.912280701754385692e-01,4.084380378909570064e-01,4.930930845438135091e-01
8.440100000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.665560000000000000e+05,6.000000000000000000e+01,3.142857142857142794e-01,3.142857142857142794e-01,4.857142857142857095e-01,3.558875133674738178e-01,4.507519543871311152e-01
8.205530000000000000e+05,1.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.766430000000000000e+05,5.000000000000000000e+01,1.025641025641025605e-01,1.025641025641025605e-01,3.076923076923077094e-01,2.672244707038252676e-01,3.831976820896713098e-01
2.068940000000000000e+05,1.030000000000000000e+02,1.176470588235294101e-01,1.176470588235294101e-01,2.647058823529411797e-01,1.825041792721575906e-01,2.665825445157445350e-01
4.273660000000000000e+05,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.724137931034482735e-02,0.000000000000000000e+00,9.366780048834811093e-03
3.013170000000000000e+05,6.700000000000000000e+01,8.108108108108108558e-02,8.108108108108108558e-02,1.621621621621621712e-01,6.520225691933911882e-02,1.130810705947064426e-01
4.308770000000000000e+05,5.700000000000000000e+01,2.777777777777777624e-02,2.777777777777777624e-02,5.555555555555555247e-02,4.486410140354189086e-02,6.018135881385373864e-02
9.905800000000000000e+05,2.000000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,2.222222222222222099e-01,2.346478261078454031e-01,2.654830045700727892e-01
2.981140000000000000e+05,5.000000000000000000e+00,1.489361702127659504e-01,1.489361702127659504e-01,2.765957446808510745e-01,2.110350175591922672e-01,2.839399110436995888e-01
1.245230000000000000e+05,4.400000000000000000e+01,3.030303030303030387e-02,3.030303030303030387e-02,1.060606060606060635e-01,3.712481752048663736e-02,8.174775839338474515e-02
7.029810000000000000e+05,8.500000000000000000e+01,1.587301587301587213e-02,1.587301587301587213e-02,1.587301587301587213e-02,1.048774537204331600e-02,1.048774537204331600e-02
7.863160000000000000e+05,1.120000000000000000e+02,6.060606060606060774e-02,6.060606060606060774e-02,1.515151515151515194e-01,4.417163759911268972e-02,9.426572013720835308e-02
1.524270000000000000e+05,2.700000000000000000e+01,4.468085106382978511e-01,4.468085106382978511e-01,6.595744680851063357e-01,3.479123231294411478e-01,4.743734653307467020e-01
1.173430000000000000e+05,2.800000000000000000e+01,3.148148148148148251e-01,3.148148148148148251e-01,5.370370370370370905e-01,3.025539420908078259e-01,4.360675876005236096e-01
6.600760000000000000e+05,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.291250000000000000e+05,6.300000000000000000e+01,9.375000000000000000e-02,9.375000000000000000e-02,1.250000000000000000e-01,7.137542020953537014e-02,8.785044259988203375e-02
2.111850000000000000e+05,5.100000000000000000e+01,2.244897959183673464e-01,2.244897959183673464e-01,4.489795918367346927e-01,2.542521701456513239e-01,3.718902165224541867e-01
6.950640000000000000e+05,5.900000000000000000e+01,4.761904761904761640e-02,4.761904761904761640e-02,4.761904761904761640e-02,1.041782959840562989e-01,1.041782959840562989e-01
4.584170000000000000e+05,6.100000000000000000e+01,2.121212121212121271e-01,2.121212121212121271e-01,2.727272727272727071e-01,2.052325653216895140e-01,2.420248893330749218e-01
1.159510000000000000e+05,4.900000000000000000e+01,7.692307692307692735e-02,7.692307692307692735e-02,1.794871794871794879e-01,6.451295207003625298e-02,1.230515099648132882e-01
9.142480000000000000e+05,9.200000000000000000e+01,2.407407407407407274e-01,2.407407407407407274e-01,4.074074074074073848e-01,2.723617520673140557e-01,3.667360365417497436e-01
3.847540000000000000e+05,8.000000000000000000e+01,8.108108108108108558e-02,8.108108108108108558e-02,1.621621621621621712e-01,6.071397425304756595e-02,1.052699687569145087e-01
2.084980000000000000e+05,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.631578947368420907e-02,0.000000000000000000e+00,1.364530690165261829e-02
4.526400000000000000e+04,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.646350000000000000e+05,3.000000000000000000e+00,3.030303030303030387e-02,3.030303030303030387e-02,1.212121212121212155e-01,2.014674827036118041e-02,6.851962360693716891e-02
3.227970000000000000e+05,8.400000000000000000e+01,7.142857142857142461e-02,7.142857142857142461e-02,1.428571428571428492e-01,5.945440306200044239e-02,9.761746450612357462e-02
7.177580000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.146140000000000000e+05,2.000000000000000000e+00,2.222222222222222099e-01,2.361111111111111049e-01,4.027777777777777901e-01,3.215122314775153978e-01,4.208627796425969403e-01
5.645310000000000000e+05,2.200000000000000000e+01,1.212121212121212155e-01,1.212121212121212155e-01,1.212121212121212155e-01,2.085712664568896701e-01,2.085712664568896701e-01
7.438830000000000000e+05,8.500000000000000000e+01,2.380952380952380820e-02,2.380952380952380820e-02,2.380952380952380820e-02,1.754071598460632889e-02,1.754071598460632889e-02
3.488010000000000000e+05,7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.239090000000000000e+05,2.400000000000000000e+01,2.272727272727272790e-02,2.272727272727272790e-02,1.136363636363636326e-01,4.989977520018765850e-02,1.015374848538063840e-01
4.501440000000000000e+05,2.600000000000000000e+01,1.428571428571428492e-01,1.428571428571428492e-01,4.047619047619047672e-01,1.720079708513881089e-01,3.228356881230500797e-01
2.467100000000000000e+05,4.600000000000000000e+01,1.818181818181818232e-01,1.818181818181818232e-01,3.181818181818181768e-01,2.619194387236229993e-01,3.398154027418958667e-01
7.463440000000000000e+05,2.600000000000000000e+01,2.325581395348837177e-01,2.325581395348837177e-01,3.720930232558139483e-01,3.501951822392541658e-01,4.308135402657026214e-01
8.811330000000000000e+05,5.300000000000000000e+01,4.000000000000000222e-01,4.000000000000000222e-01,4.666666666666666741e-01,4.543088845437904255e-01,4.938553014779324402e-01
