# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
8.388070000000000000e+05,4.000000000000000000e+01,1.000000000000000056e-01,2.272727272727272790e-02,2.272727272727272790e-02,3.954463624335647493e-02,3.954463624335647493e-02
5.811010000000000000e+05,1.900000000000000000e+01,1.000000000000000056e-01,8.000000000000000167e-02,1.600000000000000033e-01,7.591504896070142006e-02,1.113270821638971952e-01
1.413000000000000000e+03,7.600000000000000000e+01,2.000000000000000111e-01,1.935483870967741882e-01,2.580645161290322509e-01,2.532482967346330605e-01,2.887749206549914405e-01
7.244830000000000000e+05,3.000000000000000000e+01,4.000000000000000222e-01,2.459016393442622905e-01,3.770491803278688270e-01,2.890977081136757998e-01,3.668740967927647811e-01
3.173520000000000000e+05,9.700000000000000000e+01,2.000000000000000111e-01,1.470588235294117696e-01,3.235294117647058987e-01,2.034891026170681516e-01,2.990307264076069171e-01
3.804220000000000000e+05,6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,3.188191765976132463e-02
4.189410000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,4.761904761904761640e-02,4.761904761904761640e-02,3.270000401122461625e-02,3.270000401122461625e-02
7.632610000000000000e+05,7.000000000000000000e+00,2.000000000000000111e-01,1.666666666666666574e-01,3.333333333333333148e-01,1.584148332104382828e-01,2.527742290485479049e-01
4.542100000000000000e+05,1.030000000000000000e+02,0.000000000000000000e+00,6.250000000000000000e-02,1.562500000000000000e-01,4.699025730616351870e-02,1.004523429444793420e-01
4.046000000000000000e+04,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.142857142857142821e-01,0.000000000000000000e+00,6.226097354188833005e-02
7.814770000000000000e+05,4.000000000000000000e+01,1.000000000000000056e-01,7.894736842105262720e-02,1.842105263157894635e-01,8.992356033092636924e-02,1.489841470209142260e-01
8.573830000000000000e+05,9.300000000000000000e+01,5.000000000000000000e-01,1.944444444444444475e-01,2.222222222222222099e-01,3.414698614464637405e-01,3.570615133724747703e-01
4.321110000000000000e+05,9.500000000000000000e+01,2.000000000000000111e-01,1.282051282051281937e-01,3.076923076923077094e-01,1.956147215356257851e-01,2.990575944833249733e-01
5.085200000000000000e+05,3.000000000000000000e+00,2.999999999999999889e-01,1.935483870967741882e-01,3.870967741935483764e-01,1.781151094108349153e-01,2.925979978117753122e-01
2.734000000000000000e+04,6.100000000000000000e+01,4.000000000000000222e-01,2.045454545454545581e-01,4.318181818181818232e-01,2.747715632086153437e-01,4.055979699454571041e-01
5.859610000000000000e+05,7.300000000000000000e+01,0.000000000000000000e+00,2.222222222222222307e-02,1.111111111111111049e-01,2.174819454674580335e-02,7.193092903278611172e-02
7.169600000000000000e+04,3.500000000000000000e+01,1.000000000000000056e-01,9.090909090909091161e-02,1.818181818181818232e-01,8.933163749613462490e-02,1.399095264173467468e-01
5.027070000000000000e+05,9.600000000000000000e+01,2.999999999999999889e-01,1.395348837209302306e-01,2.325581395348837177e-01,1.622204425292481933e-01,2.138462737969046290e-01
4.068180000000000000e+05,7.400000000000000000e+01,0.000000000000000000e+00,5.714285714285714107e-02,1.714285714285714302e-01,4.472625238863273817e-02,1.058975379191311739e-01
7.054650000000000000e+05,7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.225806451612903136e-02,0.000000000000000000e+00,1.836844192556173413e-02
1.236700000000000000e+04,6.900000000000000000e+01,1.000000000000000056e-01,8.823529411764706454e-02,1.764705882352941291e-01,1.032865096801356131e-01,1.525116661870124235e-01
3.047370000000000000e+05,7.200000000000000000e+01,1.000000000000000056e-01,1.555555555555555580e-01,2.666666666666666630e-01,1.766128770460478337e-01,2.406655908873304162e-01
5.744510000000000000e+05,6.100000000000000000e+01,4.000000000000000222e-01,3.015873015873015706e-01,4.444444444444444198e-01,3.484620326776932675e-01,4.317082610421666411e-01
6.165700000000000000e+04,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.227040000000000000e+05,6.100000000000000000e+01,1.000000000000000056e-01,1.250000000000000000e-01,2.500000000000000000e-01,1.628026989745059439e-01,2.292406928885268869e-01
1.897620000000000000e+05,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.704871022682344361e-02
3.157490000000000000e+05,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.451930000000000000e+05,7.400000000000000000e+01,1.000000000000000056e-01,2.380952380952380820e-02,4.761904761904761640e-02,3.508143196921265777e-02,4.937095462462589429e-02
5.948660000000000000e+05,1.000000000000000000e+00,2.000000000000000111e-01,1.666666666666666574e-01,2.500000000000000000e-01,1.552941021339887540e-01,2.000211015353033084e-01
5.714730000000000000e+05,1.800000000000000000e+01,8.000000000000000444e-01,5.138888888888888395e-01,6.944444444444444198e-01,6.159222188866967373e-01,7.276072267398028259e-01
2.191700000000000000e+04,7.700000000000000000e+01,0.000000000000000000e+00,2.941176470588235253e-02,5.882352941176470507e-02,2.151078323577705967e-02,3.886349550615739862e-02
6.691240000000000000e+05,5.000000000000000000e+01,2.000000000000000111e-01,1.111111111111111049e-01,1.944444444444444475e-01,1.472493025275269096e-01,1.921745303153788442e-01
5.915490000000000000e+05,1.600000000000000000e+01,1.000000000000000056e-01,6.060606060606060774e-02,1.515151515151515194e-01,7.051734577854745778e-02,1.205541886690760928e-01
6.010930000000000000e+05,6.000000000000000000e+00,9.000000000000000222e-01,5.000000000000000000e-01,6.406250000000000000e-01,6.072531369075354624e-01,6.921803058283689802e-01
4.586270000000000000e+05,3.200000000000000000e+01,1.000000000000000056e-01,4.878048780487805047e-02,7.317073170731706877e-02,6.938566561783217346e-02,8.369128324954888676e-02
9.443160000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.108108108108108558e-02,0.000000000000000000e+00,4.353018405119661594e-02
8.725740000000000000e+05,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.702702702702702853e-02,0.000000000000000000e+00,1.420557946424886447e-02
1.960810000000000000e+05,9.000000000000000000e+01,0.000000000000000000e+00,3.030303030303030387e-02,3.030303030303030387e-02,2.229288881735850755e-02,2.229288881735850755e-02
2.944570000000000000e+05,7.400000000000000000e+01,4.000000000000000222e-01,2.325581395348837177e-01,3.488372093023255904e-01,2.927569208793848188e-01,3.575540131894467955e-01
3.405080000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.202020000000000000e+05,9.700000000000000000e+01,5.000000000000000000e-01,1.568627450980392135e-01,2.352941176470588203e-01,2.273979728157948244e-01,2.710178958393619775e-01
8.231240000000000000e+05,2.900000000000000000e+01,2.999999999999999889e-01,2.857142857142856984e-01,4.285714285714285476e-01,3.135403715509971212e-01,3.974346959382004663e-01
2.746760000000000000e+05,7.000000000000000000e+00,2.000000000000000111e-01,1.666666666666666574e-01,4.523809523809523836e-01,1.513571501753041837e-01,3.127672988759174766e-01
1.143000000000000000e+05,0.000000000000000000e+00,2.999999999999999889e-01,2.105263157894736725e-01,4.736842105263157632e-01,3.060580825803102534e-01,4.532444914653225854e-01
2.615810000000000000e+05,2.100000000000000000e+01,1.000000000000000056e-01,1.041666666666666713e-01,1.250000000000000000e-01,9.019332118480129223e-02,1.029113863923722394e-01
5.944200000000000000e+04,0.000000000000000000e+00,5.000000000000000000e-01,3.658536585365853577e-01,5.121951219512195230e-01,3.615179131606249818e-01,4.468181933186267107e-01
8.119650000000000000e+05,7.600000000000000000e+01,2.000000000000000111e-01,7.692307692307692735e-02,1.282051282051281937e-01,9.385062798850518639e-02,1.211876060935295901e-01
4.030630000000000000e+05,4.600000000000000000e+01,2.999999999999999889e-01,8.108108108108108558e-02,1.621621621621621712e-01,1.135145779899759122e-01,1.560097592311096015e-01
1.372350000000000000e+05,5.000000000000000000e+00,1.000000000000000056e-01,5.263157894736841813e-02,5.263157894736841813e-02,1.084384353077882251e-01,1.084384353077882251e-01
8.603220000000000000e+05,1.000000000000000000e+01,1.000000000000000056e-01,5.405405405405405705e-02,1.891891891891891997e-01,1.097892343131801202e-01,1.862984428451471830e-01
9.021220000000000000e+05,9.700000000000000000e+01,2.000000000000000111e-01,1.194029850746268634e-01,1.791044776119402882e-01,1.471083140200621642e-01,1.809275971673891537e-01
7.560190000000000000e+05,1.010000000000000000e+02,2.999999999999999889e-01,2.121212121212121271e-01,3.636363636363636465e-01,2.377141005567517396e-01,3.209561149023159587e-01
7.452520000000000000e+05,7.500000000000000000e+01,2.000000000000000111e-01,4.651162790697674354e-02,6.976744186046511531e-02,1.112975158301273415e-01,1.248836585937129068e-01
3.324200000000000000e+05,7.700000000000000000e+01,2.000000000000000111e-01,1.428571428571428492e-01,2.571428571428571175e-01,1.888465536643962328e-01,2.532072203792583576e-01
3.517580000000000000e+05,9.000000000000000000e+01,2.999999999999999889e-01,1.212121212121212155e-01,2.727272727272727071e-01,2.631619390753405785e-01,3.481305636661751746e-01
1.638400000000000000e+04,6.900000000000000000e+01,4.000000000000000222e-01,3.030303030303030387e-01,6.060606060606060774e-01,4.234428206674071826e-01,5.911961284565524499e-01
8.991160000000000000e+05,1.120000000000000000e+02,8.000000000000000444e-01,3.333333333333333148e-01,4.833333333333333370e-01,4.804299288127580891e-01,5.682484006806232113e-01
1.332390000000000000e+05,3.400000000000000000e+01,5.000000000000000000e-01,2.156862745098039325e-01,3.137254901960784270e-01,3.185988071767044127e-01,3.741197158098040210e-01
7.176960000000000000e+05,7.300000000000000000e+01,1.000000000000000056e-01,1.555555555555555580e-01,2.444444444444444364e-01,1.300950668860160475e-01,1.821299523309891089e-01
9.515680000000000000e+05,2.800000000000000000e+01,5.000000000000000000e-01,2.368421052631578816e-01,3.684210526315789269e-01,2.336780316361581622e-01,3.079071517910203504e-01
6.429680000000000000e+05,5.300000000000000000e+01,2.999999999999999889e-01,1.470588235294117696e-01,2.058823529411764608e-01,1.972497332223884514e-01,2.296625285222025636e-01
5.888840000000000000e+05,1.900000000000000000e+01,2.000000000000000111e-01,5.000000000000000278e-02,1.250000000000000000e-01,1.105025919795644129e-01,1.520584560000737273e-01
7.078550000000000000e+05,7.700000000000000000e+01,0.000000000000000000e+00,2.777777777777777624e-02,1.666666666666666574e-01,1.887073096182770998e-02,9.784341188454337424e-02
1.461240000000000000e+05,4.800000000000000000e+01,9.000000000000000222e-01,3.684210526315789269e-01,6.052631578947368363e-01,4.722601318424071160e-01,6.039129360384595246e-01
6.276100000000000000e+05,4.600000000000000000e+01,4.000000000000000222e-01,2.820512820512820484e-01,3.589743589743589758e-01,3.532455331221051598e-01,3.943141834190300177e-01
3.540080000000000000e+05,3.000000000000000000e+01,0.000000000000000000e+00,3.125000000000000000e-02,9.375000000000000000e-02,2.164185400973665449e-02,5.463716693328239671e-02
6.081440000000000000e+05,1.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-02,0.000000000000000000e+00,1.718884336616339700e-02
9.594780000000000000e+05,9.700000000000000000e+01,0.000000000000000000e+00,3.225806451612903136e-02,6.451612903225806273e-02,2.119141481527618553e-02,3.845497477308510575e-02
1.757490000000000000e+05,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.191020000000000000e+05,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.920770000000000000e+05,4.700000000000000000e+01,1.000000000000000056e-01,1.875000000000000000e-01,2.500000000000000000e-01,1.495605084349833636e-01,1.832083102461490309e-01
8.221710000000000000e+05,5.500000000000000000e+01,5.000000000000000000e-01,2.622950819672131284e-01,4.918032786885245811e-01,3.023195956742177892e-01,4.401436942896927440e-01
5.330180000000000000e+05,6.000000000000000000e+01,2.000000000000000111e-01,1.818181818181818232e-01,3.636363636363636465e-01,2.147321836928783867e-01,3.199330494454032392e-01
7.117970000000000000e+05,5.700000000000000000e+01,2.999999999999999889e-01,1.290322580645161255e-01,1.774193548387096864e-01,1.994112370885489649e-01,2.275572722551392757e-01
8.822670000000000000e+05,8.500000000000000000e+01,0.000000000000000000e+00,1.886792452830188607e-02,3.773584905660377214e-02,1.551577379348835148e-02,2.681895298145237430e-02
8.636390000000000000e+05,4.800000000000000000e+01,2.999999999999999889e-01,2.307692307692307820e-01,3.076923076923077094e-01,2.895554071010642549e-01,3.351969592909840867e-01
2.230710000000000000e+05,1.010000000000000000e+02,2.999999999999999889e-01,1.578947368421052544e-01,2.631578947368420907e-01,2.166855101175297060e-01,2.735320485520001399e-01
3.125250000000000000e+05,1.100000000000000000e+01,2.999999999999999889e-01,2.083333333333333426e-01,4.166666666666666852e-01,2.335808686929359557e-01,3.613634443153740938e-01
7.680510000000000000e+05,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00,1.357109430739223375e-02
8.350460000000000000e+05,6.700000000000000000e+01,1.000000000000000056e-01,1.212121212121212155e-01,1.818181818181818232e-01,9.914382678956433492e-02,1.311035777953495629e-01
4.301800000000000000e+05,9.700000000000000000e+01,0.000000000000000000e+00,1.290322580645161255e-01,2.903225806451613100e-01,9.363130276550452047e-02,1.646167919895603349e-01
1.483290000000000000e+05,5.100000000000000000e+01,2.000000000000000111e-01,1.666666666666666574e-01,2.857142857142856984e-01,1.882295699565294522e-01,2.556071532990010775e-01
6.060100000000000000e+05,2.000000000000000000e+01,2.000000000000000111e-01,2.250000000000000056e-01,4.000000000000000222e-01,2.101118122993942960e-01,3.089487870500344235e-01
7.289630000000000000e+05,1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.566340000000000000e+05,1.120000000000000000e+02,0.000000000000000000e+00,2.777777777777777624e-02,5.555555555555555247e-02,2.076115123553953085e-02,3.700577807614006953e-02
4.070070000000000000e+05,2.000000000000000000e+01,0.000000000000000000e+00,9.677419354838709409e-02,1.612903225806451568e-01,7.018070383727013917e-02,1.045300680356903988e-01
7.979510000000000000e+05,7.200000000000000000e+01,2.000000000000000111e-01,4.878048780487805047e-02,1.463414634146341375e-01,1.076028846295058738e-01,1.616503383032428798e-01
7.761840000000000000e+05,9.400000000000000000e+01,4.000000000000000222e-01,3.265306122448979331e-01,4.693877551020408379e-01,3.561777210872878463e-01,4.415260326851044859e-01
9.326600000000000000e+05,6.800000000000000000e+01,0.000000000000000000e+00,4.545454545454545581e-02,6.818181818181817677e-02,3.240230926229930447e-02,4.602112084660847646e-02
5.909000000000000000e+05,7.400000000000000000e+01,5.999999999999999778e-01,3.888888888888888951e-01,4.722222222222222099e-01,5.166701267749255200e-01,5.628688944001702943e-01
4.755890000000000000e+05,3.200000000000000000e+01,0.000000000000000000e+00,1.551724137931034531e-01,2.241379310344827624e-01,1.346058310451590523e-01,1.745947433509490998e-01
9.990740000000000000e+05,1.040000000000000000e+02,2.000000000000000111e-01,2.187500000000000000e-01,2.500000000000000000e-01,2.529932443634712036e-01,2.696118890566661097e-01
3.969700000000000000e+04,7.800000000000000000e+01,4.000000000000000222e-01,1.578947368421052544e-01,2.631578947368420907e-01,2.305866986677941322e-01,2.938933148829938613e-01
