,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
70392,2950.9898365428776,0.21268762551127754,0.1018486540183956,26267.411679234483,0.1740091429154854,0.006893455676565524,3.5701159583764603,0.13671075976407265,2.517245816567244,0.2893649208460969,0.025604590767139782,32.269604991534024,0.1947710154567775,0.21189803242339866,2950.9898365428776,0.21268762551127754,0.1018486540183956,26267.411679234483,0.1740091429154854,0.006893455676565524,3.5701159583764603,0.13671075976407265,2.517245816567244,0.2893649208460969,0.025604590767139782,32.269604991534024,0.1947710154567775,0.21189803242339866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281583,7740.432878838217,0.1767666159046649,0.1262449986613765,44620.087535662016,0.15491983893137345,0.10947849203492928,3.5688784770183153,0.11876767236097463,2.3346784499354754,0.47471266327754136,0.06346137039239995,26.668122940484928,0.23570226039551584,0.20738091780687665,7740.432878838217,0.1767666159046649,0.1262449986613765,44620.087535662016,0.15491983893137345,0.10947849203492928,3.5688784770183153,0.11876767236097463,2.3346784499354754,0.47471266327754136,0.06346137039239995,26.668122940484928,0.23570226039551584,0.20738091780687665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764343,8680.561561297414,0.18465632884532882,0.10474380732838061,47463.4228416799,0.14846549732122724,0.030986546772154754,3.808887947118338,0.166077754682722,2.5003065564723963,0.502831966980225,0.12248237920814631,26.534574085191295,0.0,0.19431887022840047,8680.561561297414,0.18465632884532882,0.10474380732838061,47463.4228416799,0.14846549732122724,0.030986546772154754,3.808887947118338,0.166077754682722,2.5003065564723963,0.502831966980225,0.12248237920814631,26.534574085191295,0.0,0.19431887022840047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439448,7168.6108186564425,0.20390141086587693,0.15848322272107537,46467.965553166956,0.17562119030593104,0.0996422078302982,4.052987549269571,0.12239151319885536,2.24655213632852,0.49343516379516894,0.1132751821097083,28.102195755892186,0.20801735872780208,0.23095626264885907,7168.6108186564425,0.20390141086587693,0.15848322272107537,46467.965553166956,0.17562119030593104,0.0996422078302982,4.052987549269571,0.12239151319885536,2.24655213632852,0.49343516379516894,0.1132751821097083,28.102195755892186,0.20801735872780208,0.23095626264885907,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577448,10401.718280085617,0.12192399306018294,0.10866411144045002,48429.463239272234,0.16058157734958256,0.06068787804874461,3.7135741676789324,0.11348487500485942,2.2159832707738345,0.4882931609524658,0.11696570293345615,26.043303619169016,0.20226411888292523,0.22857425801125988,10401.718280085617,0.12192399306018294,0.10866411144045002,48429.463239272234,0.16058157734958256,0.06068787804874461,3.7135741676789324,0.11348487500485942,2.2159832707738345,0.4882931609524658,0.11696570293345615,26.043303619169016,0.20226411888292523,0.22857425801125988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521822,5257.122885165798,0.18912667694813146,0.14760620960596815,80749.8997419059,0.15310446214987805,0.18001863251130798,3.8540469147745537,0.1897735375070769,2.130340988046776,0.4964663868173118,0.13076899796000882,28.375291910296227,0.37109995953745556,0.18966905499457526,5257.122885165798,0.18912667694813146,0.14760620960596815,80749.8997419059,0.15310446214987805,0.18001863251130798,3.8540469147745537,0.1897735375070769,2.130340988046776,0.4964663868173118,0.13076899796000882,28.375291910296227,0.37109995953745556,0.18966905499457526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103111,7922.68521091388,0.246495757185797,0.14495112189814036,40083.15440206406,0.1759418727846424,0.13425859110690785,3.3716742182259667,0.1325596374085246,2.466634828452788,0.5030030300035687,0.12420387942676601,27.725029032479586,0.21821789023599236,0.18826078988247005,7922.68521091388,0.246495757185797,0.14495112189814036,40083.15440206406,0.1759418727846424,0.13425859110690785,3.3716742182259667,0.1325596374085246,2.466634828452788,0.5030030300035687,0.12420387942676601,27.725029032479586,0.21821789023599236,0.18826078988247005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77379,6867.111789680883,0.15789554279138995,0.14860740123219093,42497.59870418744,0.1504462215522238,0.0012326414090801452,3.7576516115397265,0.12497916780536307,2.22515400036678,0.4909995214573592,0.11448256253108294,29.05048158359052,0.13608276348795434,0.22720540975712222,6867.111789680883,0.15789554279138995,0.14860740123219093,42497.59870418744,0.1504462215522238,0.0012326414090801452,3.7576516115397265,0.12497916780536307,2.22515400036678,0.4909995214573592,0.11448256253108294,29.05048158359052,0.13608276348795434,0.22720540975712222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800413,3556.0629113495966,0.23823578361673123,0.1379534530804911,48513.253140780165,0.1848901707919446,0.1201714882842826,3.5428736398814165,0.1254684984900727,5.15923568634131,0.5011793733550031,0.09256492424633601,28.420732096213047,0.3979067167814187,0.2111985970448933,3556.0629113495966,0.23823578361673123,0.1379534530804911,48513.253140780165,0.1848901707919446,0.1201714882842826,3.5428736398814165,0.1254684984900727,5.15923568634131,0.5011793733550031,0.09256492424633601,28.420732096213047,0.3979067167814187,0.2111985970448933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395232,7339.8062403991935,0.238079963057405,0.1412991892636722,84207.41263977045,0.15352837301673172,0.060257039539411854,3.4891026728907044,0.17108171156628538,2.5517020295003534,0.4962557181485786,0.13636120098686125,31.65108757422136,0.3918627626387398,0.20905778932940733,7339.8062403991935,0.238079963057405,0.1412991892636722,84207.41263977045,0.15352837301673172,0.060257039539411854,3.4891026728907044,0.17108171156628538,2.5517020295003534,0.4962557181485786,0.13636120098686125,31.65108757422136,0.3918627626387398,0.20905778932940733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793870,2191.1124117942377,0.1911106440320403,0.09049014473270785,33101.62186411496,0.16230389994709885,0.00981312003610698,3.237491928542538,0.13091276259374185,2.734689625684031,0.21423789866216114,0.013602623424455253,27.812596015473066,0.1533709949008578,0.20009972090814063,2191.1124117942377,0.1911106440320403,0.09049014473270785,33101.62186411496,0.16230389994709885,0.00981312003610698,3.237491928542538,0.13091276259374185,2.734689625684031,0.21423789866216114,0.013602623424455253,27.812596015473066,0.1533709949008578,0.20009972090814063,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701105,3402.244831495801,0.16218064362160428,0.09616258242030659,31006.30510706558,0.13129508153353817,0.011348347388059971,3.547780515582466,0.14257571146528955,1.716797527835403,0.2220001110000833,0.015574733256698683,32.24660013386383,0.35665967981554514,0.20001940497353593,3402.244831495801,0.16218064362160428,0.09616258242030659,31006.30510706558,0.13129508153353817,0.011348347388059971,3.547780515582466,0.14257571146528955,1.716797527835403,0.2220001110000833,0.015574733256698683,32.24660013386383,0.35665967981554514,0.20001940497353593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800786,9867.486186964969,0.20135275354428828,0.1272910044539023,43825.164537908044,0.13660341355667166,0.006979061764831841,3.6893685377487864,0.08846663178233652,2.2551718308937607,0.49432169989196306,0.14768498953774856,28.42829381062711,0.2613580571963656,0.19771665787949155,9867.486186964969,0.20135275354428828,0.1272910044539023,43825.164537908044,0.13660341355667166,0.006979061764831841,3.6893685377487864,0.08846663178233652,2.2551718308937607,0.49432169989196306,0.14768498953774856,28.42829381062711,0.2613580571963656,0.19771665787949155,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914264,3791.9468765115516,0.2351295692341431,0.125147022694818,87664.14232024865,0.21192640505597968,0.11677199341746393,3.504018275943217,0.1709406936407149,3.2896921828084853,0.4726978140876298,0.04172914454279531,29.329532808944716,0.22913544575873132,0.2157016763653291,3791.9468765115516,0.2351295692341431,0.125147022694818,87664.14232024865,0.21192640505597968,0.11677199341746393,3.504018275943217,0.1709406936407149,3.2896921828084853,0.4726978140876298,0.04172914454279531,29.329532808944716,0.22913544575873132,0.2157016763653291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16676,5483.262533883503,0.22995846861852545,0.15629158723668996,32936.45001942964,0.17645620670814904,0.040602239772857054,3.903802374304415,0.11436473078089392,2.6610610886392445,0.4783014026576548,0.06471388554409767,30.199138189241754,0.1533709949008578,0.23521097487320444,5483.262533883503,0.22995846861852545,0.15629158723668996,32936.45001942964,0.17645620670814904,0.040602239772857054,3.903802374304415,0.11436473078089392,2.6610610886392445,0.4783014026576548,0.06471388554409767,30.199138189241754,0.1533709949008578,0.23521097487320444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867773,6128.591838930467,0.12834666669110065,0.14677223951769724,37370.669619797445,0.11975806273376163,0.0028832589642679525,3.9243533799276342,0.140407851998848,1.8959911657361306,0.49853264540529196,0.11924520476301913,25.394784474797742,0.1695717510512254,0.20081666523174452,6128.591838930467,0.12834666669110065,0.14677223951769724,37370.669619797445,0.11975806273376163,0.0028832589642679525,3.9243533799276342,0.140407851998848,1.8959911657361306,0.49853264540529196,0.11924520476301913,25.394784474797742,0.1695717510512254,0.20081666523174452,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154808,7222.0610347203665,0.26486158291027767,0.15002752555050147,45554.37155510991,0.1963614620259649,0.13243622077390227,3.5714788170157816,0.12720618935179187,2.8367210635930276,0.42353040994140134,0.11402204455207605,25.74116181683149,0.11624763874381926,0.22319508818487835,7222.0610347203665,0.26486158291027767,0.15002752555050147,45554.37155510991,0.1963614620259649,0.13243622077390227,3.5714788170157816,0.12720618935179187,2.8367210635930276,0.42353040994140134,0.11402204455207605,25.74116181683149,0.11624763874381926,0.22319508818487835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223192,7600.211405161349,0.2358470153979521,0.1592761016986762,46344.80800406458,0.17222049625918806,0.037544540158856776,3.3627105624843816,0.13679880233669706,2.1993073317803136,0.500589275396017,0.11491476612885607,27.826667506470912,0.3811600961117579,0.22330146450552996,7600.211405161349,0.2358470153979521,0.1592761016986762,46344.80800406458,0.17222049625918806,0.037544540158856776,3.3627105624843816,0.13679880233669706,2.1993073317803136,0.500589275396017,0.11491476612885607,27.826667506470912,0.3811600961117579,0.22330146450552996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423965,5487.942658202463,0.31341627840761477,0.14521185685906288,46626.69027468747,0.20395267846443424,0.06320673106315709,3.732444562215982,0.12411977716910001,2.9806937135319505,0.4186572170818395,0.09597517981668525,25.33505189289126,0.23735633163877068,0.2378620342172905,5487.942658202463,0.31341627840761477,0.14521185685906288,46626.69027468747,0.20395267846443424,0.06320673106315709,3.732444562215982,0.12411977716910001,2.9806937135319505,0.4186572170818395,0.09597517981668525,25.33505189289126,0.23735633163877068,0.2378620342172905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838807,7488.249602743472,0.2492051609088338,0.1199383638543297,45245.04700191926,0.19850755523784852,0.05329505332821204,4.021551821450414,0.16678838988545455,3.09815844670995,0.48836193458303,0.037496613242522174,29.08119155763167,0.1980295085953349,0.24088875910924362,7488.249602743472,0.2492051609088338,0.1199383638543297,45245.04700191926,0.19850755523784852,0.05329505332821204,4.021551821450414,0.16678838988545455,3.09815844670995,0.48836193458303,0.037496613242522174,29.08119155763167,0.1980295085953349,0.24088875910924362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581101,7045.464527898962,0.16423944163572013,0.12494212664846732,47527.77317199368,0.13725035280104822,0.021963291785296643,3.7461803582966846,0.14573210193607425,2.156389428112431,0.4835982598064967,0.13081932185366088,31.60065305490161,0.1619861470096621,0.24078150656853967,7045.464527898962,0.16423944163572013,0.12494212664846732,47527.77317199368,0.13725035280104822,0.021963291785296643,3.7461803582966846,0.14573210193607425,2.156389428112431,0.4835982598064967,0.13081932185366088,31.60065305490161,0.1619861470096621,0.24078150656853967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413,3637.1463299211377,0.17278190796445836,0.15807528672531937,48793.360750813285,0.14937546728878634,0.19032228736407727,3.791239766198296,0.15344589367498335,2.182541695687885,0.46156633137705094,0.09261010775272327,30.30390659810082,0.17025130615174972,0.21390557482206626,3637.1463299211377,0.17278190796445836,0.15807528672531937,48793.360750813285,0.14937546728878634,0.19032228736407727,3.791239766198296,0.15344589367498335,2.182541695687885,0.46156633137705094,0.09261010775272327,30.30390659810082,0.17025130615174972,0.21390557482206626,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724483,4572.755140335986,0.17498137302385094,0.13737567312619958,73470.58775959049,0.18132067489434692,0.11036969592970582,3.514088260426554,0.12928053236603826,3.187072367408276,0.4282502328217662,0.0521332527170256,26.758673274642916,0.2343919078741317,0.22512719788987576,4572.755140335986,0.17498137302385094,0.13737567312619958,73470.58775959049,0.18132067489434692,0.11036969592970582,3.514088260426554,0.12928053236603826,3.187072367408276,0.4282502328217662,0.0521332527170256,26.758673274642916,0.2343919078741317,0.22512719788987576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317352,10213.41821245968,0.16251809484766802,0.12827670488149742,40988.78294714486,0.15257278074483968,0.03215992041572441,3.8469165099089,0.13310789411899376,1.8942318429671545,0.49404108989736684,0.12871117406470162,27.835449528880364,0.19570195065232973,0.2027122264548948,10213.41821245968,0.16251809484766802,0.12827670488149742,40988.78294714486,0.15257278074483968,0.03215992041572441,3.8469165099089,0.13310789411899376,1.8942318429671545,0.49404108989736684,0.12871117406470162,27.835449528880364,0.19570195065232973,0.2027122264548948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380422,5732.6696655081105,0.2029260325582704,0.12795777726111468,50865.206103079276,0.15143002471957884,0.041915910098353056,3.5508741254531233,0.15491036786432155,2.9605196481258855,0.34534482400809824,0.06577841164669553,28.048529470889324,0.15596370965919693,0.19500607342583187,5732.6696655081105,0.2029260325582704,0.12795777726111468,50865.206103079276,0.15143002471957884,0.041915910098353056,3.5508741254531233,0.15491036786432155,2.9605196481258855,0.34534482400809824,0.06577841164669553,28.048529470889324,0.15596370965919693,0.19500607342583187,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418941,6314.3763347272525,0.34001872454270227,0.1271399141690527,47689.775900668385,0.20285772145678652,0.025470765940955577,3.7043324685833325,0.06443921447800986,3.032504906712501,0.4139948702306825,0.06706099705515067,30.713557904721274,0.449082684738522,0.20215627197534355,6314.3763347272525,0.34001872454270227,0.1271399141690527,47689.775900668385,0.20285772145678652,0.025470765940955577,3.7043324685833325,0.06443921447800986,3.032504906712501,0.4139948702306825,0.06706099705515067,30.713557904721274,0.449082684738522,0.20215627197534355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763261,5038.190364804535,0.17086231913734368,0.13129617338758748,35992.08715991867,0.13701139839645946,0.0063156190740984355,3.532914572651909,0.1314990196029336,1.7733008631331353,0.48162097430095163,0.08665525595848403,29.89623600658368,0.17556377283962654,0.21486905826494276,5038.190364804535,0.17086231913734368,0.13129617338758748,35992.08715991867,0.13701139839645946,0.0063156190740984355,3.532914572651909,0.1314990196029336,1.7733008631331353,0.48162097430095163,0.08665525595848403,29.89623600658368,0.17556377283962654,0.21486905826494276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454210,6405.133496743929,0.13752679166419163,0.14154888334943996,43300.90671533176,0.12377271173595511,0.0006665561849327257,3.915002561081212,0.16485126345869158,1.6120611865018883,0.49271712719135474,0.11529360739274168,28.593153291231186,0.20365757514701996,0.21300265472724125,6405.133496743929,0.13752679166419163,0.14154888334943996,43300.90671533176,0.12377271173595511,0.0006665561849327257,3.915002561081212,0.16485126345869158,1.6120611865018883,0.49271712719135474,0.11529360739274168,28.593153291231186,0.20365757514701996,0.21300265472724125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40460,2688.1967027172695,0.13537453390355378,0.09886960790398941,32232.974184242223,0.136867743146163,0.00515854237014049,3.151225399584635,0.12038816544721842,1.5570121533146812,0.11180339887498947,0.022127871157479776,29.138780474978486,0.3354101966249685,0.22414629100337488,2688.1967027172695,0.13537453390355378,0.09886960790398941,32232.974184242223,0.136867743146163,0.00515854237014049,3.151225399584635,0.12038816544721842,1.5570121533146812,0.11180339887498947,0.022127871157479776,29.138780474978486,0.3354101966249685,0.22414629100337488,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781477,7386.479945978278,0.15011904518900007,0.14087067737048067,44776.58851110421,0.14542135627834415,0.0025389215678356487,3.58368777343333,0.1426850482850392,1.6433387866521796,0.49179311210739746,0.12407635523135171,29.579104168404676,0.23537960143467368,0.20829759208235,7386.479945978278,0.15011904518900007,0.14087067737048067,44776.58851110421,0.14542135627834415,0.0025389215678356487,3.58368777343333,0.1426850482850392,1.6433387866521796,0.49179311210739746,0.12407635523135171,29.579104168404676,0.23537960143467368,0.20829759208235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857383,4285.100839618696,0.1626021669470852,0.12218035353240536,57154.29718171317,0.1720039072467247,0.18018567537823832,3.2995694248880696,0.129067792588816,2.7087506881091987,0.40602283200783934,0.053454607556848784,28.36039006106079,0.15617376188860607,0.214335304338472,4285.100839618696,0.1626021669470852,0.12218035353240536,57154.29718171317,0.1720039072467247,0.18018567537823832,3.2995694248880696,0.129067792588816,2.7087506881091987,0.40602283200783934,0.053454607556848784,28.36039006106079,0.15617376188860607,0.214335304338472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432111,5563.623591562463,0.19410717338671085,0.13421729937866636,57981.96670900644,0.1835135629414145,0.08149597480457997,3.958318325151198,0.1263997501221816,3.3166844149197563,0.4573204364708533,0.050875123508770825,24.879365414331133,0.10599978800063597,0.21009207391026982,5563.623591562463,0.19410717338671085,0.13421729937866636,57981.96670900644,0.1835135629414145,0.08149597480457997,3.958318325151198,0.1263997501221816,3.3166844149197563,0.4573204364708533,0.050875123508770825,24.879365414331133,0.10599978800063597,0.21009207391026982,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508520,5783.733404332057,0.1696209553969493,0.1437838092684345,40018.245478124656,0.13326495234269073,0.06109372470573948,3.8977247780954944,0.13598705175802095,1.8867667971202102,0.49819925905567997,0.11739619788833391,30.896136093682554,0.23569065259169236,0.20744205462914211,5783.733404332057,0.1696209553969493,0.1437838092684345,40018.245478124656,0.13326495234269073,0.06109372470573948,3.8977247780954944,0.13598705175802095,1.8867667971202102,0.49819925905567997,0.11739619788833391,30.896136093682554,0.23569065259169236,0.20744205462914211,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27340,3479.8292959990044,0.180801602656503,0.08515581440672577,29931.854239752636,0.1297929197614493,0.010820617174285256,3.435171617314634,0.09988991161991456,1.4906024063234884,0.2876234912646614,0.013388984466736266,34.06928210404128,0.43239992711573955,0.19291346590708186,3479.8292959990044,0.180801602656503,0.08515581440672577,29931.854239752636,0.1297929197614493,0.010820617174285256,3.435171617314634,0.09988991161991456,1.4906024063234884,0.2876234912646614,0.013388984466736266,34.06928210404128,0.43239992711573955,0.19291346590708186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585961,7407.614152519064,0.1288477945436379,0.11835472927345125,32336.080434036016,0.09509200287610421,0.04717264615101044,3.609232158861048,0.18387008424687357,1.4281616855244366,0.4879500364742665,0.05347395026686225,25.28792083672569,0.09759000729485333,0.20067060223344277,7407.614152519064,0.1288477945436379,0.11835472927345125,32336.080434036016,0.09509200287610421,0.04717264615101044,3.609232158861048,0.18387008424687357,1.4281616855244366,0.4879500364742665,0.05347395026686225,25.28792083672569,0.09759000729485333,0.20067060223344277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
