,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
964635,5691.5735549805895,0.16433777794063814,0.12854628765614134,39319.370927993725,0.1750290261642337,0.014251639718261658,3.5741763865407177,0.13971372979411312,2.5222177468711102,0.4729526514634587,0.057797666604390535,24.436329239481754,0.1147078669352809,0.24373465583732726,5691.5735549805895,0.16433777794063814,0.12854628765614134,39319.370927993725,0.1750290261642337,0.014251639718261658,3.5741763865407177,0.13971372979411312,2.5222177468711102,0.4729526514634587,0.057797666604390535,24.436329239481754,0.1147078669352809,0.24373465583732726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322797,5509.596000578053,0.23332580482527085,0.1393664733204449,79028.57368965104,0.20037803466177626,0.061942156103839206,3.5046921036406875,0.12885593168736562,3.325919311923982,0.37622513571472216,0.03695703422218075,28.320767530698802,0.20189472049435525,0.22664597055461855,5509.596000578053,0.23332580482527085,0.1393664733204449,79028.57368965104,0.20037803466177626,0.061942156103839206,3.5046921036406875,0.12885593168736562,3.325919311923982,0.37622513571472216,0.03695703422218075,28.320767530698802,0.20189472049435525,0.22664597055461855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717758,8855.50837058486,0.16810448166820063,0.12901713805313586,42695.78590551115,0.15925721952665747,0.02963815100132671,3.2949168208737616,0.07879256782583459,2.3312392333199874,0.49908340894508724,0.11648754963134136,24.80206704515347,0.1590849625452554,0.20129476221130618,8855.50837058486,0.16810448166820063,0.12901713805313586,42695.78590551115,0.15925721952665747,0.02963815100132671,3.2949168208737616,0.07879256782583459,2.3312392333199874,0.49908340894508724,0.11648754963134136,24.80206704515347,0.1590849625452554,0.20129476221130618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614614,4568.469453552987,0.13114662745735173,0.1282456513784418,77071.56514311738,0.15564218062570098,0.11167351625588301,3.3014982161095903,0.16448457885438816,3.075052813878431,0.4652196833526623,0.045081617161705355,28.058896232956005,0.20158191472974882,0.21905565084520032,4568.469453552987,0.13114662745735173,0.1282456513784418,77071.56514311738,0.15564218062570098,0.11167351625588301,3.3014982161095903,0.16448457885438816,3.075052813878431,0.4652196833526623,0.045081617161705355,28.058896232956005,0.20158191472974882,0.21905565084520032,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564531,8194.781859537532,0.2120209109385612,0.13887474166987268,37378.53112291904,0.16052130727753897,0.03489962625206703,3.602901733450539,0.12325914043551049,2.379078094746135,0.49319696191607193,0.08036150342317168,29.14830720038349,0.2595908075941584,0.22285269596955945,8194.781859537532,0.2120209109385612,0.13887474166987268,37378.53112291904,0.16052130727753897,0.03489962625206703,3.602901733450539,0.12325914043551049,2.379078094746135,0.49319696191607193,0.08036150342317168,29.14830720038349,0.2595908075941584,0.22285269596955945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743883,5273.006037664438,0.2303542176484003,0.12781701515852686,45110.66670020221,0.19405585168853168,0.10623534057746187,3.6320786905070057,0.13759252417711446,3.6153405691774534,0.32019045867196194,0.041257756314908245,25.65563288758863,0.0,0.18737980943115548,5273.006037664438,0.2303542176484003,0.12781701515852686,45110.66670020221,0.19405585168853168,0.10623534057746187,3.6320786905070057,0.13759252417711446,3.6153405691774534,0.32019045867196194,0.041257756314908245,25.65563288758863,0.0,0.18737980943115548,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348801,7268.178142827038,0.18564524230953455,0.10947592855495007,52577.37345234091,0.1462461958301878,0.26270677895307326,3.433957725930052,0.15199814192200778,2.8842273838311687,0.5027965568348489,0.1233524664174666,26.783990308901046,0.3580231480720258,0.22985137879462314,7268.178142827038,0.18564524230953455,0.10947592855495007,52577.37345234091,0.1462461958301878,0.26270677895307326,3.433957725930052,0.15199814192200778,2.8842273838311687,0.5027965568348489,0.1233524664174666,26.783990308901046,0.3580231480720258,0.22985137879462314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523909,6233.173825539758,0.189677253935857,0.11802159492519522,52282.11230546363,0.15272795514518056,0.009284046402431615,3.5502027257523467,0.16418405379083537,2.94112491562207,0.348735088019777,0.03509973748786694,28.985295925675658,0.14070529413628968,0.20423551937343654,6233.173825539758,0.189677253935857,0.11802159492519522,52282.11230546363,0.15272795514518056,0.009284046402431615,3.5502027257523467,0.16418405379083537,2.94112491562207,0.348735088019777,0.03509973748786694,28.985295925675658,0.14070529413628968,0.20423551937343654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450144,5390.859031326334,0.12962574114057618,0.12575159306304923,33427.18644325612,0.1354729511478995,0.03159647378456497,3.647914313054288,0.1467063550020391,1.8093924504832064,0.47513774745788245,0.05647231526984962,24.488790637505353,0.0,0.1969032029231332,5390.859031326334,0.12962574114057618,0.12575159306304923,33427.18644325612,0.1354729511478995,0.03159647378456497,3.647914313054288,0.1467063550020391,1.8093924504832064,0.47513774745788245,0.05647231526984962,24.488790637505353,0.0,0.1969032029231332,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246710,6038.823648942755,0.15424794310613754,0.1257007425064254,32836.166771220014,0.13645677119161367,0.0007493353491581318,3.6521890488424678,0.14083778609062658,1.8018333616154139,0.4512608598542129,0.08506827595965183,29.43431158184906,0.14070529413628968,0.18717397594675703,6038.823648942755,0.15424794310613754,0.1257007425064254,32836.166771220014,0.13645677119161367,0.0007493353491581318,3.6521890488424678,0.14083778609062658,1.8018333616154139,0.4512608598542129,0.08506827595965183,29.43431158184906,0.14070529413628968,0.18717397594675703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746344,5575.051409078209,0.17892854061470667,0.12198641550193327,33951.753336517264,0.14594751794,0.01279200027338346,3.8128973771377654,0.1411798072083665,1.8658717608225523,0.4919935444712548,0.10852557777283582,28.663956983885114,0.142118858106802,0.19326518008629798,5575.051409078209,0.17892854061470667,0.12198641550193327,33951.753336517264,0.14594751794,0.01279200027338346,3.8128973771377654,0.1411798072083665,1.8658717608225523,0.4919935444712548,0.10852557777283582,28.663956983885114,0.142118858106802,0.19326518008629798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881133,9344.860659892183,0.19130476854316297,0.1311435709533252,42575.32579093502,0.14834628866009186,0.027745988771110158,3.705958708313165,0.1258929970362262,2.6566935313312814,0.49643990225370077,0.137534918259563,26.9476681389756,0.1970658556328586,0.19209682299890682,9344.860659892183,0.19130476854316297,0.1311435709533252,42575.32579093502,0.14834628866009186,0.027745988771110158,3.705958708313165,0.1258929970362262,2.6566935313312814,0.49643990225370077,0.137534918259563,26.9476681389756,0.1970658556328586,0.19209682299890682,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454596,8983.475011498047,0.16557108064997925,0.11989653943728863,44840.08088527243,0.1280482412700467,0.0034894500826962876,3.734488292061666,0.11096868952843693,2.21834155842631,0.501286738449699,0.12197574701228228,29.830153521793797,0.17466875326261486,0.18727550951645136,8983.475011498047,0.16557108064997925,0.11989653943728863,44840.08088527243,0.1280482412700467,0.0034894500826962876,3.734488292061666,0.11096868952843693,2.21834155842631,0.501286738449699,0.12197574701228228,29.830153521793797,0.17466875326261486,0.18727550951645136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990456,8674.11402948434,0.1307520126397351,0.13606748436070318,42428.22819374463,0.13967703245163615,0.07134537242533105,3.883939686655116,0.15533329819705105,1.8001181559079271,0.5002084636321551,0.12348283570235276,27.3092338159033,0.09534625892455921,0.21882453811688574,8674.11402948434,0.1307520126397351,0.13606748436070318,42428.22819374463,0.13967703245163615,0.07134537242533105,3.883939686655116,0.15533329819705105,1.8001181559079271,0.5002084636321551,0.12348283570235276,27.3092338159033,0.09534625892455921,0.21882453811688574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619610,6000.9516016759335,0.20639263560823873,0.13637799615642773,64511.28162049396,0.14249735708062858,0.12668797752520727,3.8827167972521046,0.1590041664242705,2.858379315771172,0.4671481828597473,0.09194743426383284,30.209222277287157,0.14824986333222023,0.20227493060820995,6000.9516016759335,0.20639263560823873,0.13637799615642773,64511.28162049396,0.14249735708062858,0.12668797752520727,3.8827167972521046,0.1590041664242705,2.858379315771172,0.4671481828597473,0.09194743426383284,30.209222277287157,0.14824986333222023,0.20227493060820995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701583,10028.48372750388,0.15707186628483416,0.11454388035591624,47020.581402854536,0.13202057087880634,0.002189509446743915,3.604563566832348,0.11963768947975197,2.2373127478560364,0.5006760847126234,0.12869916625145067,30.122495453641463,0.21973556896362526,0.19453161417064302,10028.48372750388,0.15707186628483416,0.11454388035591624,47020.581402854536,0.13202057087880634,0.002189509446743915,3.604563566832348,0.11963768947975197,2.2373127478560364,0.5006760847126234,0.12869916625145067,30.122495453641463,0.21973556896362526,0.19453161417064302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816592,8329.288325935364,0.16274640605249036,0.14521695342168764,46449.20478149358,0.13516480546977144,0.02620030829671692,3.509820590815169,0.15752876184850753,2.0079750239717646,0.5003104626191732,0.13001761919938942,30.376146143360167,0.2688061174498599,0.23202497654160087,8329.288325935364,0.16274640605249036,0.14521695342168764,46449.20478149358,0.13516480546977144,0.02620030829671692,3.509820590815169,0.15752876184850753,2.0079750239717646,0.5003104626191732,0.13001761919938942,30.376146143360167,0.2688061174498599,0.23202497654160087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855419,8304.471271419568,0.13178930531933505,0.15696129422741764,54576.853578152135,0.14101366372013494,0.008641612443997311,3.4787836408159487,0.1816052106384424,2.260024466878614,0.4987887706680879,0.09360833031586163,26.22119442770778,0.17556377283962654,0.22765021097442678,8304.471271419568,0.13178930531933505,0.15696129422741764,54576.853578152135,0.14101366372013494,0.008641612443997311,3.4787836408159487,0.1816052106384424,2.260024466878614,0.4987887706680879,0.09360833031586163,26.22119442770778,0.17556377283962654,0.22765021097442678,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907412,8250.178975822213,0.2549211616804749,0.16595385494058543,53226.546505951366,0.1836703339101935,0.20087148644331365,3.8321164678898776,0.12198242895935521,2.7787920900009873,0.49150502910142035,0.07513678398044037,25.15859069869873,0.40452823776585045,0.2178638829283902,8250.178975822213,0.2549211616804749,0.16595385494058543,53226.546505951366,0.1836703339101935,0.20087148644331365,3.8321164678898776,0.12198242895935521,2.7787920900009873,0.49150502910142035,0.07513678398044037,25.15859069869873,0.40452823776585045,0.2178638829283902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566058,7849.345759632741,0.13347627975562326,0.12131050109556195,38202.11740257983,0.1380007647514588,0.018756316255750156,3.781906516746342,0.1769138525845467,1.734296585850213,0.4794281282981244,0.12364113361560844,26.227243973897707,0.11785113019775793,0.2116737896661084,7849.345759632741,0.13347627975562326,0.12131050109556195,38202.11740257983,0.1380007647514588,0.018756316255750156,3.781906516746342,0.1769138525845467,1.734296585850213,0.4794281282981244,0.12364113361560844,26.227243973897707,0.11785113019775793,0.2116737896661084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869555,9533.57346425888,0.18442165130340224,0.14034150515857893,48073.90026984588,0.1397309570241226,0.0324622240981746,3.4237560168852417,0.12675837509269494,2.3090095363862853,0.4920419323166418,0.1423382624583043,29.914786482129596,0.30290986442325096,0.19679192518379374,9533.57346425888,0.18442165130340224,0.14034150515857893,48073.90026984588,0.1397309570241226,0.0324622240981746,3.4237560168852417,0.12675837509269494,2.3090095363862853,0.4920419323166418,0.1423382624583043,29.914786482129596,0.30290986442325096,0.19679192518379374,0.42105263157894735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594305,5139.842485021631,0.2198299869313467,0.14402023058546087,48435.426688390035,0.18920571547142218,0.12252905053866715,3.442485708134146,0.1528893920326287,2.9453504299837405,0.4296559636549307,0.04570100634753688,28.50196516743022,0.41836846801853395,0.2501133744919343,5139.842485021631,0.2198299869313467,0.14402023058546087,48435.426688390035,0.18920571547142218,0.12252905053866715,3.442485708134146,0.1528893920326287,2.9453504299837405,0.4296559636549307,0.04570100634753688,28.50196516743022,0.41836846801853395,0.2501133744919343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349985,5690.116109402416,0.26108217482273527,0.14993046546632385,58181.47996897004,0.1925910481511459,0.11468450560338465,3.630244846857501,0.20907810475543892,3.3773196181828977,0.3681745579851539,0.04948588987507891,26.881260651387745,0.1767160202664313,0.22687368249880738,5690.116109402416,0.26108217482273527,0.14993046546632385,58181.47996897004,0.1925910481511459,0.11468450560338465,3.630244846857501,0.20907810475543892,3.3773196181828977,0.3681745579851539,0.04948588987507891,26.881260651387745,0.1767160202664313,0.22687368249880738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830949,5502.926167787354,0.10462420275121993,0.12172868630403819,40833.80132460153,0.12306039731017697,0.012737106722383741,3.5902508255133108,0.17270728236006153,1.7941106854603952,0.39275619122118777,0.04847605053268598,28.154281318150957,0.1990074380419978,0.22046779293759047,5502.926167787354,0.10462420275121993,0.12172868630403819,40833.80132460153,0.12306039731017697,0.012737106722383741,3.5902508255133108,0.17270728236006153,1.7941106854603952,0.39275619122118777,0.04847605053268598,28.154281318150957,0.1990074380419978,0.22046779293759047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990971,4991.327287347686,0.1783811929168924,0.09353284082901805,37496.71920162435,0.13010059624996592,0.017986366604922126,3.7273925335191826,0.12992456000987462,1.8116359850039798,0.2964785715342602,0.015156736173924993,28.787497456688964,0.16436770598316272,0.1835742097546995,4991.327287347686,0.1783811929168924,0.09353284082901805,37496.71920162435,0.13010059624996592,0.017986366604922126,3.7273925335191826,0.12992456000987462,1.8116359850039798,0.2964785715342602,0.015156736173924993,28.787497456688964,0.16436770598316272,0.1835742097546995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817610,2918.7419599623463,0.15035115070841265,0.09032554663312475,31015.05913438445,0.1265212260552172,0.004813079015899072,3.4904909395837818,0.14579835741629774,1.8644912911509814,0.22337741817404583,0.015491247611578163,30.63094942039402,0.16010078848765152,0.19343048544614588,2918.7419599623463,0.15035115070841265,0.09032554663312475,31015.05913438445,0.1265212260552172,0.004813079015899072,3.4904909395837818,0.14579835741629774,1.8644912911509814,0.22337741817404583,0.015491247611578163,30.63094942039402,0.16010078848765152,0.19343048544614588,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775195,5601.539778250614,0.19519159925752566,0.14658873769953915,54959.41831775602,0.1707893553836511,0.028200628751286524,3.30303128193668,0.16170019771696567,2.9552328379613244,0.4638749494218194,0.01765412960906091,27.327646134032783,0.11785113019775793,0.23285954539056203,5601.539778250614,0.19519159925752566,0.14658873769953915,54959.41831775602,0.1707893553836511,0.028200628751286524,3.30303128193668,0.16170019771696567,2.9552328379613244,0.4638749494218194,0.01765412960906091,27.327646134032783,0.11785113019775793,0.23285954539056203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160021,5605.029146829942,0.14933613350866126,0.13420772470302658,73207.35009435184,0.13760996402078665,0.15130318183052488,3.7794508971871936,0.1449885638915727,2.1264994775503654,0.49019694031382965,0.10960487845416546,24.611162428184564,0.3094956312899195,0.21940955091973216,5605.029146829942,0.14933613350866126,0.13420772470302658,73207.35009435184,0.13760996402078665,0.15130318183052488,3.7794508971871936,0.1449885638915727,2.1264994775503654,0.49019694031382965,0.10960487845416546,24.611162428184564,0.3094956312899195,0.21940955091973216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143795,11245.148869989576,0.18212550277754638,0.11017497519050251,32784.072562559755,0.13543838806640204,0.009233209668437497,3.651750923889331,0.14521990635222626,2.3028198000467475,0.5029973450366554,0.13291478277238533,29.828918332867197,0.33541019662496846,0.20267718322807285,11245.148869989576,0.18212550277754638,0.11017497519050251,32784.072562559755,0.13543838806640204,0.009233209668437497,3.651750923889331,0.14521990635222626,2.3028198000467475,0.5029973450366554,0.13291478277238533,29.828918332867197,0.33541019662496846,0.20267718322807285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263489,9882.119374059454,0.17634089444595658,0.13049372657739655,53551.60664078228,0.11158042006035408,0.005705270754394343,3.9609794713501056,0.14830613465230832,1.8102474015806727,0.503314522547481,0.12061668412552477,24.791789068917073,0.28935198226392467,0.1981837992333386,9882.119374059454,0.17634089444595658,0.13049372657739655,53551.60664078228,0.11158042006035408,0.005705270754394343,3.9609794713501056,0.14830613465230832,1.8102474015806727,0.503314522547481,0.12061668412552477,24.791789068917073,0.28935198226392467,0.1981837992333386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189748,10351.338252617292,0.1842599254324978,0.13007464970469196,52891.84289136415,0.1354783802922468,0.008745060727541948,3.4531579343968555,0.11898520332648198,2.526064049645845,0.5009794328681196,0.15291491586859027,28.582987586317735,0.09128709291752768,0.18141828865741116,10351.338252617292,0.1842599254324978,0.13007464970469196,52891.84289136415,0.1354783802922468,0.008745060727541948,3.4531579343968555,0.11898520332648198,2.526064049645845,0.5009794328681196,0.15291491586859027,28.582987586317735,0.09128709291752768,0.18141828865741116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806623,5364.225167120998,0.15297806626486551,0.13722913392547006,49790.43682334658,0.1322503423085716,0.03753524266435826,3.3271600897410014,0.14393921957852335,1.8027898423212263,0.49942594699786097,0.08831585958488354,23.456879703523214,0.3437834112485424,0.20556288394104488,5364.225167120998,0.15297806626486551,0.13722913392547006,49790.43682334658,0.1322503423085716,0.03753524266435826,3.3271600897410014,0.14393921957852335,1.8027898423212263,0.49942594699786097,0.08831585958488354,23.456879703523214,0.3437834112485424,0.20556288394104488,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175803,10606.823894055991,0.14969962909736997,0.13160521263214356,48171.45308502889,0.1540128610480607,0.03380496796295291,3.7896395883059286,0.16924898810880712,2.2702541286942126,0.5011054178903219,0.15057775490968728,32.97447371562028,0.2668845521664951,0.21028456813942745,10606.823894055991,0.14969962909736997,0.13160521263214356,48171.45308502889,0.1540128610480607,0.03380496796295291,3.7896395883059286,0.16924898810880712,2.2702541286942126,0.5011054178903219,0.15057775490968728,32.97447371562028,0.2668845521664951,0.21028456813942745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875121,9999.247487109733,0.2067064167799483,0.1441466387974825,47792.90832574692,0.164796886822681,0.14428581342278518,3.7081844764320424,0.1575133177149962,2.512387727268666,0.4988925789283044,0.1367228896608248,27.920038896990842,0.22870768694617158,0.18419020791777704,9999.247487109733,0.2067064167799483,0.1441466387974825,47792.90832574692,0.164796886822681,0.14428581342278518,3.7081844764320424,0.1575133177149962,2.512387727268666,0.4988925789283044,0.1367228896608248,27.920038896990842,0.22870768694617158,0.18419020791777704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302332,5147.326927850826,0.21842077115882194,0.14649452326464174,40759.868767105756,0.16158156570672788,0.004165153570332138,3.430815507937574,0.12929202166926906,1.9784736077177385,0.4915121142106689,0.09500310914140998,29.680019471248055,0.2180017258538279,0.21020356545666175,5147.326927850826,0.21842077115882194,0.14649452326464174,40759.868767105756,0.16158156570672788,0.004165153570332138,3.430815507937574,0.12929202166926906,1.9784736077177385,0.4915121142106689,0.09500310914140998,29.680019471248055,0.2180017258538279,0.21020356545666175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
